ViewerRole,Question,SuggestedOptions,RelevanceScore,TimeTakenMs
"Engineering Head","ค่าเช่าออฟฟิศ","[""ค่าเช่าออฟฟิศทั้งหมด?"",""ค่าใช้จ่ายออฟฟิศแยกตามเดือน?"",""ค่าเช่าที่จอดรถ?""]","0.10","3091"
"Engineering Head","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการดำเนินงานปีที่แล้ว?""]","0.00","4891"
"Engineering Head","ดูทักษะพนักงาน","[""ทักษะของทีมฉัน?"",""ใครมีใบเซอร์มากที่สุด?"",""คะแนนภาษา IELTS สูงสุด?""]","0.00","3659"
"Engineering Head","ค่ายิงแอดโฆษณา","[""ค่าโฆษณาทั้งหมด?"",""ค่าโฆษณาแผนกไหนสูงสุด?"",""ค่าใช้จ่ายโฆษณาในปีนี้?""]","0.00","3056"
"Engineering Head","ผลสำรวจความผูกพัน","[]","0.00","3270"
"Engineering Head","สรุปแผนก IT","[]","0.00","4955"
"Engineering Head","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""ค่าใช้จ่ายรวมทั้งหมดเท่าไหร่?""]","0.00","3775"
"Engineering Head","โบนัสปีนี้","[]","0.00","3149"
"Engineering Head","การเข้าออกอาคาร","[]","0.00","4268"
"Engineering Head","การอบรมพนักงาน","[""การอบรมที่เสร็จสมบูรณ์?"",""การอบรมที่ยังไม่เสร็จ?"",""การอบรมที่สำคัญที่สุด?""]","0.00","3172"
"Engineering Head","นโยบายบริษัท","[]","0.00","3240"
"Engineering Head","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","3554"
"Engineering Head","ปัญหาลูกค้า","[""ปัญหาลูกค้ารายไหน?"",""ประเภทปัญหาลูกค้า?"",""สถานะการแก้ไขปัญหา?""]","0.20","4242"
"Engineering Head","ยอดขายเทียบเป้า","[]","0.00","3531"
"Engineering Head","ประสิทธิภาพการทำงาน","[]","0.00","3083"
"Engineering Head","งบการตลาด","[""งบการตลาดปีไหน?"",""งบการตลาดแผนกไหน?"",""งบการตลาดรวมทั้งหมด?""]","0.30","1304"
"Engineering Head","โปรเจกต์ใหม่","[""โปรเจกต์ไหนที่กำลังเริ่ม?"",""มีงบประมาณเท่าไหร่?"",""ใครเป็นผู้รับผิดชอบ?""]","0.00","3580"
"Engineering Head","ดูรายชื่อพนักงาน","[""ดูพนักงานในแผนกฉัน"",""ดูพนักงานทั้งหมด"",""ดูพนักงานที่มีผลงานดี""]","0.00","1428"
"Engineering Head","ค่าไฟเดือนนี้","[]","0.00","3532"
"Engineering Head","ความก้าวหน้าพนักงาน","[]","0.00","3734"
"Engineering Head","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","3377"
"Engineering Head","สรุปการประชุม","[]","0.00","3576"
"Engineering Head","การเบิกเงิน","[]","0.00","3213"
"Engineering Head","ค่าเดินทาง","[""ค่าเดินทางของทีมฉัน?"",""ค่าเดินทางสูงสุด?"",""มีใครเบิกค่าเดินทางบ้าง?""]","0.30","3136"
"Engineering Head","ความปลอดภัย","[""นโยบายความปลอดภัย?"",""โปรเจกต์ที่เกี่ยวกับความปลอดภัย?"",""สรุปผลงานด้านความปลอดภัย?""]","0.30","3623"
"Engineering Head","ใบเซอร์พนักงาน","[]","0.00","7991"
"Marketing Manager","ขอดูข้อมูลการเงินหน่อย","[""ดูรายได้ของแผนก"",""ดูค่าใช้จ่ายทั้งหมด"",""ดูงบประมาณโปรเจกต์""]","0.00","1416"
"Marketing Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","3431"
"Marketing Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","2825"
"Marketing Manager","ขอสถิติการลาหยุด","[]","0.00","3722"
"Marketing Manager","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายรวมทั้งหมด?"",""ค่าใช้จ่ายโปรเจกต์ไหน?""]","0.00","1477"
"Marketing Manager","งบประมาณเหลือเท่าไหร่","[""งบประมาณแผนกไหน?"",""โปรเจกต์ไหนใช้งบมากสุด?"",""ค่าใช้จ่ายรวมทั้งหมด?""]","0.00","4196"
"Marketing Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","2988"
"Marketing Manager","ใครมีแนวโน้มลาออก","[]","0.00","3694"
"Marketing Manager","สรุปรายงาน","[]","0.00","39657"
"Marketing Manager","มีอะไรอัปเดตบ้าง","[""อัปเดตโปรเจกต์ล่าสุด?"",""อัปเดตการเงินล่าสุด?"",""อัปเดตการฝึกอบรมล่าสุด?""]","0.00","1614"
"Marketing Manager","โปรเจกต์ล่าช้าไหม","[""โปรเจกต์ไหนล่าช้าที่สุด?"",""สาเหตุโปรเจกต์ล่าช้า?"",""มีวิธีแก้ไขโปรเจกต์ไหม?""]","0.00","3243"
"Marketing Manager","ใครได้ KPI สูงสุด","[]","0.00","6289"
"Marketing Manager","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออก?"",""ความเสี่ยงทางการเงิน?"",""ความเสี่ยงด้านสุขภาพ?""]","0.00","1668"
"Marketing Manager","ข้อร้องเรียนล่าสุด","[]","0.00","3734"
"Marketing Manager","มีปัญหาอะไรไหม","[""ปัญหาจากการลาออก?"",""ปัญหาจากใบเตือน?"",""ปัญหาจากการทำงาน?""]","0.00","1376"
"Marketing Manager","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้บ่อย?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","2959"
"Marketing Manager","ดูผลประเมิน","[""ผลประเมิน KPI?"",""ผลประเมิน OKR?"",""ผลประเมิน 360 Feedback?""]","0.00","1436"
"Marketing Manager","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","3326"
"Marketing Manager","ผลประกอบการ","[""ผลประกอบการแผนกไหน?"",""รายได้รวมทั้งองค์กร?"",""กำไรสูงสุดในปีนี้?""]","0.10","3424"
"Marketing Manager","แนวโน้มปีนี้","[""แนวโน้มรายได้ปีนี้?"",""แนวโน้มค่าใช้จ่ายปีนี้?"",""แนวโน้มการขายปีนี้?""]","0.00","3528"
"Marketing Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[""ค่าใช้จ่ายซอฟต์แวร์ทั้งหมด?"",""ค่าใช้จ่ายลิขสิทธิ์ต่อที่นั่ง?"",""ซอฟต์แวร์ไหนแพงสุด?""]","0.00","3229"
"Marketing Manager","สัญญาลูกค้า","[""ลูกค้าไหนมีสัญญา?"",""สัญญาลูกค้ารายใหญ่?"",""มูลค่าสัญญาลูกค้า?""]","0.20","3521"
"Marketing Manager","กำไรบริษัท","[]","0.00","3734"
"Marketing Manager","ใครรับผิดชอบงานนี้","[""โปรเจกต์ไหนที่คุณหมายถึง?"",""งานนี้เกี่ยวกับอะไร?"",""ใครในทีมคุณทำงานนี้?""]","0.00","1885"
"Marketing Manager","ค่าเช่าออฟฟิศ","[""ค่าใช้จ่ายสำนักงานทั้งหมด?"",""ค่าเช่าแยกตามแผนก?"",""ค่าใช้จ่ายสำนักงานในปีนี้?""]","0.00","2663"
"Marketing Manager","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการดำเนินงานปีที่แล้ว?""]","0.00","3612"
"Marketing Manager","ดูทักษะพนักงาน","[""ทักษะของทีมฉัน?"",""ใครมีใบเซอร์บ้าง?"",""คะแนนภาษา IELTS ของพนักงาน?""]","0.00","3819"
"Marketing Manager","ค่ายิงแอดโฆษณา","[]","0.00","3306"
"Marketing Manager","ผลสำรวจความผูกพัน","[]","0.00","2745"
"Marketing Manager","สรุปแผนก IT","[]","0.00","6283"
"Marketing Manager","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""ค่าใช้จ่ายรวมทั้งหมดเท่าไหร่?""]","0.00","228614"
"Marketing Manager","โบนัสปีนี้","[]","0.00","7730"
"Marketing Manager","การเข้าออกอาคาร","[]","0.00","4641"
"Marketing Manager","การอบรมพนักงาน","[]","0.00","4688"
"Marketing Manager","นโยบายบริษัท","[]","0.00","4036"
"Marketing Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4798"
"Marketing Manager","ปัญหาลูกค้า","[]","0.00","3805"
"Marketing Manager","ยอดขายเทียบเป้า","[]","0.00","6648"
"Marketing Manager","ประสิทธิภาพการทำงาน","[]","0.00","4012"
"Marketing Manager","งบการตลาด","[]","0.00","4262"
"Marketing Manager","โปรเจกต์ใหม่","[]","0.00","5667"
"Marketing Manager","ดูรายชื่อพนักงาน","[]","0.00","5065"
"Marketing Manager","ค่าไฟเดือนนี้","[]","0.00","4115"
"Marketing Manager","ความก้าวหน้าพนักงาน","[]","0.00","3993"
"Marketing Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","3929"
"Marketing Manager","สรุปการประชุม","[]","0.00","6485"
"Marketing Manager","การเบิกเงิน","[]","0.00","3987"
"Marketing Manager","ค่าเดินทาง","[]","0.00","4133"
"Marketing Manager","ความปลอดภัย","[]","0.00","3884"
"Marketing Manager","ใบเซอร์พนักงาน","[]","0.00","3890"
"Finance Manager","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4099"
"Finance Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4602"
"Finance Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","4599"
"Finance Manager","ขอสถิติการลาหยุด","[]","0.00","4642"
"Finance Manager","ค่าใช้จ่ายตอนนี้","[]","0.00","4162"
"Finance Manager","งบประมาณเหลือเท่าไหร่","[]","0.00","6706"
"Finance Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","4102"
"Finance Manager","ใครมีแนวโน้มลาออก","[]","0.00","4176"
"Finance Manager","สรุปรายงาน","[]","0.00","6814"
"Finance Manager","มีอะไรอัปเดตบ้าง","[]","0.00","3981"
"Finance Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","3888"
"Finance Manager","ใครได้ KPI สูงสุด","[]","0.00","4966"
"Finance Manager","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4598"
"Finance Manager","ข้อร้องเรียนล่าสุด","[]","0.00","4120"
"Finance Manager","มีปัญหาอะไรไหม","[]","0.00","5034"
"Finance Manager","สวัสดิการพนักงาน","[]","0.00","3710"
"Finance Manager","ดูผลประเมิน","[]","0.00","4236"
"Finance Manager","เครื่องมือ IT","[]","0.00","3886"
"Finance Manager","ผลประกอบการ","[]","0.00","4163"
"Finance Manager","แนวโน้มปีนี้","[]","0.00","4010"
"Finance Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4187"
"Finance Manager","สัญญาลูกค้า","[]","0.00","5077"
"Finance Manager","กำไรบริษัท","[]","0.00","4549"
"Finance Manager","ใครรับผิดชอบงานนี้","[]","0.00","4278"
"Finance Manager","ค่าเช่าออฟฟิศ","[]","0.00","3921"
"Finance Manager","เปรียบเทียบปีที่แล้ว","[]","0.00","6508"
"Finance Manager","ดูทักษะพนักงาน","[]","0.00","4152"
"Finance Manager","ค่ายิงแอดโฆษณา","[]","0.00","4108"
"Finance Manager","ผลสำรวจความผูกพัน","[]","0.00","4077"
"Finance Manager","สรุปแผนก IT","[]","0.00","6468"
"Finance Manager","ต้นทุนบานปลายไหม","[]","0.00","4087"
"Finance Manager","โบนัสปีนี้","[]","0.00","6780"
"Finance Manager","การเข้าออกอาคาร","[]","0.00","3862"
"Finance Manager","การอบรมพนักงาน","[]","0.00","4117"
"Finance Manager","นโยบายบริษัท","[]","0.00","4120"
"Finance Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4586"
"Finance Manager","ปัญหาลูกค้า","[]","0.00","3982"
"Finance Manager","ยอดขายเทียบเป้า","[]","0.00","6404"
"Finance Manager","ประสิทธิภาพการทำงาน","[]","0.00","4105"
"Finance Manager","งบการตลาด","[]","0.00","4042"
"Finance Manager","โปรเจกต์ใหม่","[]","0.00","5032"
"Finance Manager","ดูรายชื่อพนักงาน","[]","0.00","4475"
"Finance Manager","ค่าไฟเดือนนี้","[]","0.00","3980"
"Finance Manager","ความก้าวหน้าพนักงาน","[]","0.00","3877"
"Finance Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4094"
"Finance Manager","สรุปการประชุม","[]","0.00","6641"
"Finance Manager","การเบิกเงิน","[]","0.00","3598"
"Finance Manager","ค่าเดินทาง","[]","0.00","3715"
"Finance Manager","ความปลอดภัย","[]","0.00","4244"
"Finance Manager","ใบเซอร์พนักงาน","[]","0.00","4294"
"Procurement Head","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4563"
"Procurement Head","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4996"
"Procurement Head","พนักงานคนไหนผลงานดีสุด","[]","0.00","5325"
"Procurement Head","ขอสถิติการลาหยุด","[]","0.00","3990"
"Procurement Head","ค่าใช้จ่ายตอนนี้","[]","0.00","4177"
"Procurement Head","งบประมาณเหลือเท่าไหร่","[]","0.00","6512"
"Procurement Head","ลูกค้าหลักของเราคือใคร","[]","0.00","4023"
"Procurement Head","ใครมีแนวโน้มลาออก","[]","0.00","4079"
"Procurement Head","สรุปรายงาน","[]","0.00","6580"
"Procurement Head","มีอะไรอัปเดตบ้าง","[]","0.00","3968"
"Procurement Head","โปรเจกต์ล่าช้าไหม","[]","0.00","4084"
"Procurement Head","ใครได้ KPI สูงสุด","[]","0.00","5083"
"Procurement Head","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4149"
"Procurement Head","ข้อร้องเรียนล่าสุด","[]","0.00","4292"
"Procurement Head","มีปัญหาอะไรไหม","[]","0.00","3833"
"Procurement Head","สวัสดิการพนักงาน","[]","0.00","3736"
"Procurement Head","ดูผลประเมิน","[]","0.00","3843"
"Procurement Head","เครื่องมือ IT","[]","0.00","4175"
"Procurement Head","ผลประกอบการ","[]","0.00","4329"
"Procurement Head","แนวโน้มปีนี้","[]","0.00","3730"
"Procurement Head","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","3793"
"Procurement Head","สัญญาลูกค้า","[]","0.00","4546"
"Procurement Head","กำไรบริษัท","[]","0.00","4135"
"Procurement Head","ใครรับผิดชอบงานนี้","[]","0.00","4169"
"Procurement Head","ค่าเช่าออฟฟิศ","[]","0.00","4282"
"Procurement Head","เปรียบเทียบปีที่แล้ว","[]","0.00","6816"
"Procurement Head","ดูทักษะพนักงาน","[]","0.00","3852"
"Procurement Head","ค่ายิงแอดโฆษณา","[]","0.00","4169"
"Procurement Head","ผลสำรวจความผูกพัน","[]","0.00","4414"
"Procurement Head","สรุปแผนก IT","[]","0.00","6493"
"Procurement Head","ต้นทุนบานปลายไหม","[]","0.00","3749"
"Procurement Head","โบนัสปีนี้","[]","0.00","7012"
"Procurement Head","การเข้าออกอาคาร","[]","0.00","4103"
"Procurement Head","การอบรมพนักงาน","[]","0.00","4291"
"Procurement Head","นโยบายบริษัท","[]","0.00","3829"
"Procurement Head","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4627"
"Procurement Head","ปัญหาลูกค้า","[]","0.00","4039"
"Procurement Head","ยอดขายเทียบเป้า","[]","0.00","6632"
"Procurement Head","ประสิทธิภาพการทำงาน","[]","0.00","4420"
"Procurement Head","งบการตลาด","[]","0.00","4287"
"Procurement Head","โปรเจกต์ใหม่","[]","0.00","4183"
"Procurement Head","ดูรายชื่อพนักงาน","[]","0.00","4690"
"Procurement Head","ค่าไฟเดือนนี้","[]","0.00","4071"
"Procurement Head","ความก้าวหน้าพนักงาน","[]","0.00","3694"
"Procurement Head","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","3834"
"Procurement Head","สรุปการประชุม","[]","0.00","6717"
"Procurement Head","การเบิกเงิน","[]","0.00","4490"
"Procurement Head","ค่าเดินทาง","[]","0.00","4283"
"Procurement Head","ความปลอดภัย","[]","0.00","4100"
"Procurement Head","ใบเซอร์พนักงาน","[]","0.00","4006"
"Legal Counsel","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4037"
"Legal Counsel","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4531"
"Legal Counsel","พนักงานคนไหนผลงานดีสุด","[]","0.00","4670"
"Legal Counsel","ขอสถิติการลาหยุด","[]","0.00","4328"
"Legal Counsel","ค่าใช้จ่ายตอนนี้","[]","0.00","3869"
"Legal Counsel","งบประมาณเหลือเท่าไหร่","[]","0.00","7088"
"Legal Counsel","ลูกค้าหลักของเราคือใคร","[]","0.00","4066"
"Legal Counsel","ใครมีแนวโน้มลาออก","[]","0.00","4099"
"Legal Counsel","สรุปรายงาน","[]","0.00","6720"
"Legal Counsel","มีอะไรอัปเดตบ้าง","[]","0.00","4167"
"Legal Counsel","โปรเจกต์ล่าช้าไหม","[]","0.00","4212"
"Legal Counsel","ใครได้ KPI สูงสุด","[]","0.00","4164"
"Legal Counsel","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4285"
"Legal Counsel","ข้อร้องเรียนล่าสุด","[]","0.00","4288"
"Legal Counsel","มีปัญหาอะไรไหม","[]","0.00","3960"
"Legal Counsel","สวัสดิการพนักงาน","[]","0.00","3992"
"Legal Counsel","ดูผลประเมิน","[]","0.00","4165"
"Legal Counsel","เครื่องมือ IT","[]","0.00","4156"
"Legal Counsel","ผลประกอบการ","[]","0.00","3870"
"Legal Counsel","แนวโน้มปีนี้","[]","0.00","3673"
"Legal Counsel","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4132"
"Legal Counsel","สัญญาลูกค้า","[]","0.00","4580"
"Legal Counsel","กำไรบริษัท","[]","0.00","4107"
"Legal Counsel","ใครรับผิดชอบงานนี้","[]","0.00","3992"
"Legal Counsel","ค่าเช่าออฟฟิศ","[]","0.00","4640"
"Legal Counsel","เปรียบเทียบปีที่แล้ว","[]","0.00","6801"
"Legal Counsel","ดูทักษะพนักงาน","[]","0.00","3824"
"Legal Counsel","ค่ายิงแอดโฆษณา","[]","0.00","4057"
"Legal Counsel","ผลสำรวจความผูกพัน","[]","0.00","4001"
"Legal Counsel","สรุปแผนก IT","[]","0.00","6329"
"Legal Counsel","ต้นทุนบานปลายไหม","[]","0.00","3850"
"Legal Counsel","โบนัสปีนี้","[]","0.00","6341"
"Legal Counsel","การเข้าออกอาคาร","[]","0.00","4394"
"Legal Counsel","การอบรมพนักงาน","[]","0.00","4347"
"Legal Counsel","นโยบายบริษัท","[]","0.00","4019"
"Legal Counsel","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4821"
"Legal Counsel","ปัญหาลูกค้า","[]","0.00","4408"
"Legal Counsel","ยอดขายเทียบเป้า","[]","0.00","6584"
"Legal Counsel","ประสิทธิภาพการทำงาน","[]","0.00","4498"
"Legal Counsel","งบการตลาด","[]","0.00","4008"
"Legal Counsel","โปรเจกต์ใหม่","[]","0.00","4636"
"Legal Counsel","ดูรายชื่อพนักงาน","[]","0.00","4974"
"Legal Counsel","ค่าไฟเดือนนี้","[]","0.00","4061"
"Legal Counsel","ความก้าวหน้าพนักงาน","[]","0.00","4003"
"Legal Counsel","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4177"
"Legal Counsel","สรุปการประชุม","[]","0.00","6302"
"Legal Counsel","การเบิกเงิน","[]","0.00","4011"
"Legal Counsel","ค่าเดินทาง","[]","0.00","4129"
"Legal Counsel","ความปลอดภัย","[]","0.00","3914"
"Legal Counsel","ใบเซอร์พนักงาน","[]","0.00","4148"
"Customer Service Manager","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4159"
"Customer Service Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4819"
"Customer Service Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","4317"
"Customer Service Manager","ขอสถิติการลาหยุด","[]","0.00","3964"
"Customer Service Manager","ค่าใช้จ่ายตอนนี้","[]","0.00","4079"
"Customer Service Manager","งบประมาณเหลือเท่าไหร่","[]","0.00","6703"
"Customer Service Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","4167"
"Customer Service Manager","ใครมีแนวโน้มลาออก","[]","0.00","4220"
"Customer Service Manager","สรุปรายงาน","[]","0.00","6765"
"Customer Service Manager","มีอะไรอัปเดตบ้าง","[]","0.00","4020"
"Customer Service Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","4213"
"Customer Service Manager","ใครได้ KPI สูงสุด","[]","0.00","4203"
"Customer Service Manager","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4191"
"Customer Service Manager","ข้อร้องเรียนล่าสุด","[]","0.00","4415"
"Customer Service Manager","มีปัญหาอะไรไหม","[]","0.00","4051"
"Customer Service Manager","สวัสดิการพนักงาน","[]","0.00","4003"
"Customer Service Manager","ดูผลประเมิน","[]","0.00","4069"
"Customer Service Manager","เครื่องมือ IT","[]","0.00","4051"
"Customer Service Manager","ผลประกอบการ","[]","0.00","4822"
"Customer Service Manager","แนวโน้มปีนี้","[]","0.00","4092"
"Customer Service Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4158"
"Customer Service Manager","สัญญาลูกค้า","[]","0.00","4725"
"Customer Service Manager","กำไรบริษัท","[]","0.00","4164"
"Customer Service Manager","ใครรับผิดชอบงานนี้","[]","0.00","4237"
"Customer Service Manager","ค่าเช่าออฟฟิศ","[]","0.00","3893"
"Customer Service Manager","เปรียบเทียบปีที่แล้ว","[]","0.00","6894"
"Customer Service Manager","ดูทักษะพนักงาน","[]","0.00","3917"
"Customer Service Manager","ค่ายิงแอดโฆษณา","[]","0.00","4031"
"Customer Service Manager","ผลสำรวจความผูกพัน","[]","0.00","4002"
"Customer Service Manager","สรุปแผนก IT","[]","0.00","7426"
"Customer Service Manager","ต้นทุนบานปลายไหม","[]","0.00","3962"
"Customer Service Manager","โบนัสปีนี้","[]","0.00","6678"
"Customer Service Manager","การเข้าออกอาคาร","[]","0.00","4127"
"Customer Service Manager","การอบรมพนักงาน","[]","0.00","4282"
"Customer Service Manager","นโยบายบริษัท","[]","0.00","4176"
"Customer Service Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4269"
"Customer Service Manager","ปัญหาลูกค้า","[]","0.00","4047"
"Customer Service Manager","ยอดขายเทียบเป้า","[]","0.00","6627"
"Customer Service Manager","ประสิทธิภาพการทำงาน","[]","0.00","4286"
"Customer Service Manager","งบการตลาด","[]","0.00","3895"
"Customer Service Manager","โปรเจกต์ใหม่","[]","0.00","4695"
"Customer Service Manager","ดูรายชื่อพนักงาน","[]","0.00","4608"
"Customer Service Manager","ค่าไฟเดือนนี้","[]","0.00","4158"
"Customer Service Manager","ความก้าวหน้าพนักงาน","[]","0.00","3842"
"Customer Service Manager","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4219"
"Customer Service Manager","สรุปการประชุม","[]","0.00","6601"
"Customer Service Manager","การเบิกเงิน","[]","0.00","4110"
"Customer Service Manager","ค่าเดินทาง","[]","0.00","4212"
"Customer Service Manager","ความปลอดภัย","[]","0.00","3735"
"Customer Service Manager","ใบเซอร์พนักงาน","[]","0.00","4014"
"CEO","ขอดูข้อมูลการเงินหน่อย","[]","0.00","4743"
"CEO","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4382"
"CEO","พนักงานคนไหนผลงานดีสุด","[]","0.00","4486"
"CEO","ขอสถิติการลาหยุด","[]","0.00","4480"
"CEO","ค่าใช้จ่ายตอนนี้","[]","0.00","4346"
"CEO","งบประมาณเหลือเท่าไหร่","[]","0.00","6595"
"CEO","ลูกค้าหลักของเราคือใคร","[]","0.00","4342"
"CEO","ใครมีแนวโน้มลาออก","[]","0.00","3848"
"CEO","สรุปรายงาน","[]","0.00","6593"
"CEO","มีอะไรอัปเดตบ้าง","[]","0.00","4363"
"CEO","โปรเจกต์ล่าช้าไหม","[]","0.00","4945"
"CEO","ใครได้ KPI สูงสุด","[]","0.00","4559"
"CEO","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","4953"
"CEO","ข้อร้องเรียนล่าสุด","[]","0.00","4651"
"CEO","มีปัญหาอะไรไหม","[]","0.00","4548"
"CEO","สวัสดิการพนักงาน","[]","0.00","4660"
"CEO","ดูผลประเมิน","[]","0.00","4347"
"CEO","เครื่องมือ IT","[]","0.00","4387"
"CEO","ผลประกอบการ","[]","0.00","4283"
"CEO","แนวโน้มปีนี้","[]","0.00","4365"
"CEO","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4748"
"CEO","สัญญาลูกค้า","[]","0.00","4162"
"CEO","กำไรบริษัท","[]","0.00","4431"
"CEO","ใครรับผิดชอบงานนี้","[]","0.00","4384"
"CEO","ค่าเช่าออฟฟิศ","[]","0.00","4427"
"CEO","เปรียบเทียบปีที่แล้ว","[]","0.00","6721"
"CEO","ดูทักษะพนักงาน","[]","0.00","4435"
"CEO","ค่ายิงแอดโฆษณา","[]","0.00","4960"
"CEO","ผลสำรวจความผูกพัน","[]","0.00","4753"
"CEO","สรุปแผนก IT","[]","0.00","6626"
"CEO","ต้นทุนบานปลายไหม","[]","0.00","4515"
"CEO","โบนัสปีนี้","[]","0.00","6187"
"CEO","การเข้าออกอาคาร","[]","0.00","4664"
"CEO","การอบรมพนักงาน","[]","0.00","4197"
"CEO","นโยบายบริษัท","[]","0.00","4297"
"CEO","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","4097"
"CEO","ปัญหาลูกค้า","[]","0.00","4690"
"CEO","ยอดขายเทียบเป้า","[]","0.00","6479"
"CEO","ประสิทธิภาพการทำงาน","[]","0.00","4600"
"CEO","งบการตลาด","[]","0.00","4029"
"CEO","โปรเจกต์ใหม่","[]","0.00","4566"
"CEO","ดูรายชื่อพนักงาน","[]","0.00","4495"
"CEO","ค่าไฟเดือนนี้","[]","0.00","4992"
"CEO","ความก้าวหน้าพนักงาน","[]","0.00","4752"
"CEO","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","4966"
"CEO","สรุปการประชุม","[]","0.00","6544"
"CEO","การเบิกเงิน","[]","0.00","4348"
"CEO","ค่าเดินทาง","[]","0.00","4754"
"CEO","ความปลอดภัย","[]","0.00","4413"
"CEO","ใบเซอร์พนักงาน","[]","0.00","3933"
"HR Manager","ขอดูข้อมูลการเงินหน่อย","[]","0.00","5053"
"HR Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","4912"
"HR Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","4187"
"HR Manager","ขอสถิติการลาหยุด","[]","0.00","4152"
"HR Manager","ค่าใช้จ่ายตอนนี้","[]","0.00","4082"
"HR Manager","งบประมาณเหลือเท่าไหร่","[]","0.00","6558"
"HR Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","3563"
"HR Manager","ใครมีแนวโน้มลาออก","[]","0.00","3829"
"HR Manager","สรุปรายงาน","[]","0.00","6741"
"HR Manager","มีอะไรอัปเดตบ้าง","[]","0.00","4371"
"HR Manager","โปรเจกต์ล่าช้าไหม","[]","0.00","4180"
"HR Manager","ใครได้ KPI สูงสุด","[]","0.00","4382"
"HR Manager","ความเสี่ยงตอนนี้คืออะไร","[]","0.00","3847"
"HR Manager","ข้อร้องเรียนล่าสุด","[]","0.00","4286"
"HR Manager","มีปัญหาอะไรไหม","[]","0.00","4226"
